,datetime,cum_ret
0,2020-12-01 09:01:00,1.0
1,2020-12-01 09:02:00,1.0
2,2020-12-01 09:03:00,1.0
3,2020-12-01 09:04:00,1.0
4,2020-12-01 09:05:00,1.0
5,2020-12-01 09:06:00,1.0
6,2020-12-01 09:07:00,1.0
7,2020-12-01 09:08:00,1.0
8,2020-12-01 09:09:00,1.0
9,2020-12-01 09:10:00,1.0
10,2020-12-01 09:11:00,1.0
11,2020-12-01 09:12:00,1.0
12,2020-12-01 09:13:00,1.0
13,2020-12-01 09:14:00,1.0
14,2020-12-01 09:15:00,1.0
15,2020-12-01 09:16:00,1.0
16,2020-12-01 09:17:00,1.0
17,2020-12-01 09:18:00,1.0
18,2020-12-01 09:19:00,1.0
19,2020-12-01 09:20:00,1.0
20,2020-12-01 09:21:00,1.0
21,2020-12-01 09:22:00,1.0
22,2020-12-01 09:23:00,1.0
23,2020-12-01 09:24:00,1.0
24,2020-12-01 09:25:00,1.0
25,2020-12-01 09:26:00,1.0
26,2020-12-01 09:27:00,1.0
27,2020-12-01 09:28:00,1.0
28,2020-12-01 09:29:00,1.0
29,2020-12-01 09:30:00,1.0
30,2020-12-01 09:31:00,1.0
31,2020-12-01 09:32:00,1.0
32,2020-12-01 09:33:00,1.0
33,2020-12-01 09:34:00,1.0
34,2020-12-01 09:35:00,1.0
35,2020-12-01 09:36:00,1.0
36,2020-12-01 09:37:00,1.0
37,2020-12-01 09:38:00,1.0
38,2020-12-01 09:39:00,1.0
39,2020-12-01 09:40:00,1.0
40,2020-12-01 09:41:00,1.0
41,2020-12-01 09:42:00,1.0
42,2020-12-01 09:43:00,1.0
43,2020-12-01 09:44:00,1.0
44,2020-12-01 09:45:00,1.0
45,2020-12-01 09:46:00,1.0
46,2020-12-01 09:47:00,1.0
47,2020-12-01 09:48:00,1.0
48,2020-12-01 09:49:00,1.0
49,2020-12-01 09:50:00,1.0
50,2020-12-01 09:51:00,1.0
51,2020-12-01 09:52:00,1.0
52,2020-12-01 09:53:00,1.0
53,2020-12-01 09:54:00,1.0
54,2020-12-01 09:55:00,1.0
55,2020-12-01 09:56:00,1.0
56,2020-12-01 09:57:00,1.0
57,2020-12-01 09:58:00,1.0
58,2020-12-01 09:59:00,1.0
59,2020-12-01 10:00:00,1.0
60,2020-12-01 10:01:00,1.0
61,2020-12-01 10:02:00,1.0
62,2020-12-01 10:03:00,1.0
63,2020-12-01 10:04:00,1.0
64,2020-12-01 10:05:00,1.0
65,2020-12-01 10:06:00,1.0
66,2020-12-01 10:07:00,1.0
67,2020-12-01 10:08:00,1.0
68,2020-12-01 10:09:00,1.0
69,2020-12-01 10:10:00,1.0
70,2020-12-01 10:11:00,1.0
71,2020-12-01 10:12:00,1.0
72,2020-12-01 10:13:00,1.0
73,2020-12-01 10:14:00,1.0
74,2020-12-01 10:15:00,1.0
75,2020-12-01 10:31:00,1.0
76,2020-12-01 10:32:00,1.0
77,2020-12-01 10:33:00,1.0
78,2020-12-01 10:34:00,1.0
79,2020-12-01 10:35:00,1.0
80,2020-12-01 10:36:00,1.0
81,2020-12-01 10:37:00,1.0
82,2020-12-01 10:38:00,1.0
83,2020-12-01 10:39:00,1.0
84,2020-12-01 10:40:00,1.0
85,2020-12-01 10:41:00,1.0
86,2020-12-01 10:42:00,1.0
87,2020-12-01 10:43:00,1.0
88,2020-12-01 10:44:00,1.0
89,2020-12-01 10:45:00,1.0
90,2020-12-01 10:46:00,1.0
91,2020-12-01 10:47:00,1.0
92,2020-12-01 10:48:00,1.0
93,2020-12-01 10:49:00,1.0
94,2020-12-01 10:50:00,1.0
95,2020-12-01 10:51:00,1.0
96,2020-12-01 10:52:00,1.0
97,2020-12-01 10:53:00,1.0
98,2020-12-01 10:54:00,1.0
99,2020-12-01 10:55:00,1.0
100,2020-12-01 10:56:00,1.0
101,2020-12-01 10:57:00,1.0
102,2020-12-01 10:58:00,1.0
103,2020-12-01 10:59:00,1.0
104,2020-12-01 11:00:00,1.0
105,2020-12-01 11:01:00,1.0
106,2020-12-01 11:02:00,1.0
107,2020-12-01 11:03:00,1.0
108,2020-12-01 11:04:00,1.0
109,2020-12-01 11:05:00,1.0
110,2020-12-01 11:06:00,1.0
111,2020-12-01 11:07:00,1.0
112,2020-12-01 11:08:00,1.0
113,2020-12-01 11:09:00,1.0
114,2020-12-01 11:10:00,1.0
115,2020-12-01 11:11:00,1.0
116,2020-12-01 11:12:00,1.0
117,2020-12-01 11:13:00,1.0
118,2020-12-01 11:14:00,1.0
119,2020-12-01 11:15:00,1.0
120,2020-12-01 11:16:00,1.0
121,2020-12-01 11:17:00,1.0
122,2020-12-01 11:18:00,1.0
123,2020-12-01 11:19:00,1.0
124,2020-12-01 11:20:00,1.0
