datetime,open,close,high,low,adjusted_open,adjusted_close,adjusted_high,adjusted_low,next_c_chg,c_chg,recent_high,recent_low,avg_high_low,cci,cci_ema,longgo,shortgo,higher_after_entry,lower_after_entry,dliqpoint,kliqpoint,liqka,long_exit,short_exit,position_direction
2015-01-05,1029,1031,1037,1023,1029,1031,1037,1023,0,0,,,1030.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-01-06,1029,1054,1065,1028,1029,1054,1065,1028,0,0,,,1046.5,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-01-07,1055,1055,1057,1045,1055,1055,1057,1045,0,0,,,1051.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-01-08,1056,1063,1066,1051,1056,1063,1066,1051,0,0,,,1058.5,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-01-09,1062,1056,1064,1050,1062,1056,1064,1050,0,0,,,1057.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-01-12,1055,1040,1060,1037,1055,1040,1060,1037,0,0,,,1048.5,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-01-13,1039,1042,1042,1032,1039,1042,1042,1032,0,0,,,1037.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-01-14,1039,1038,1045,1029,1039,1038,1045,1029,0,0,,,1037.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-01-15,1040,1047,1050,1034,1040,1047,1050,1034,0,0,,,1042.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-01-16,1050,1045,1052,1044,1050,1045,1052,1044,0,0,,,1048.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-01-19,1045,1042,1057,1038,1045,1042,1057,1038,0,0,,,1047.5,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-01-20,1042,1038,1044,1029,1042,1038,1044,1029,0,0,,,1036.5,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-01-21,1038,1036,1043,1035,1038,1036,1043,1035,0,0,,,1039.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-01-22,1037,1033,1042,1032,1037,1033,1042,1032,0,0,,,1037.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-01-23,1033,1033,1037,1030,1033,1033,1037,1030,0,0,,,1033.5,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-01-26,1035,1017,1035,1015,1035,1017,1035,1015,0,0,,,1025.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-01-27,1017,1024,1031,1016,1017,1024,1031,1016,0,0,,,1023.5,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-01-28,1023,1027,1028,1021,1023,1027,1028,1021,0,0,,,1024.5,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-01-29,1028,1025,1031,1023,1028,1025,1031,1023,0,0,,,1027.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-01-30,1025,1025,1027,1023,1025,1025,1027,1023,0,0,,,1025.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-02-02,1025,1027,1029,1024,1025,1027,1029,1024,0,0,,,1026.5,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-02-03,1027,1031,1035,1026,1027,1031,1035,1026,0,0,,,1030.5,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-02-04,1032,1028,1038,1027,1032,1028,1038,1027,0,0,,,1032.5,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-02-05,1031,1031,1033,1029,1031,1031,1033,1029,0,0,,,1031.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-02-06,1030,1039,1041,1030,1030,1039,1041,1030,0,0,,,1035.5,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-02-09,1040,1034,1045,1031,1040,1034,1045,1031,0,0,,,1038.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-02-10,1035,1035,1037,1033,1035,1035,1037,1033,0,0,,,1035.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-02-11,1035,1036,1036,1032,1035,1036,1036,1032,0,0,,,1034.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-02-12,1036,1033,1037,1031,1036,1033,1037,1031,0,0,,,1034.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-02-13,1034,1040,1043,1032,1034,1040,1043,1032,0,0,,,1037.5,,,False,False,0,0,0.0,0.0,1.0,False,False,0
